Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
mozjpeg_enc,28,8,[0 1 2 3 4 5 6 7 8] 158,simple br_if,pn2 = ((pn2 - ((0 - pn0) && 3)) && -4) - (((pn0 + ((0 - pn0) && 3)) && 4) || 24),(pn2 - 32) > 31,pn2,pn2 = pn2 - 32
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 19 20 21 22 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 19 20 21 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 19 20 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 17 18 19 20 21 22 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 17 18 19 20 21 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 17 18 19 20 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 17 19 20 21 22 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 17 19 20 21 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 17 19 20 23] 254,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 19 20 21 22 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 19 20 21 23] 254,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 19 20 23] 249,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 17 18 19 20 21 22 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 17 18 19 20 21 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 17 18 19 20 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 17 19 20 21 22 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 17 19 20 21 23] 254,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 17 19 20 23] 249,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 19 20 21 22 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 19 20 21 23] 249,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 19 20 23] 244,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 14 15 16 17 18 19 20 21 22 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 14 15 16 17 18 19 20 21 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 14 15 16 17 18 19 20 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 14 15 16 17 19 20 21 22 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 14 15 16 17 19 20 21 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 14 15 16 17 19 20 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 14 15 16 19 20 21 22 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 14 15 16 19 20 21 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 14 15 16 19 20 23] 254,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 15 16 17 18 19 20 21 22 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 15 16 17 18 19 20 21 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 15 16 17 18 19 20 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 15 16 17 19 20 21 22 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 15 16 17 19 20 21 23] 254,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 15 16 17 19 20 23] 249,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 15 16 19 20 21 22 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 15 16 19 20 21 23] 249,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 13 15 16 19 20 23] 244,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 15 16 17 18 19 20 21 22 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 15 16 17 18 19 20 21 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 15 16 17 18 19 20 23] 254,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 15 16 17 19 20 21 22 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 15 16 17 19 20 21 23] 249,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 15 16 17 19 20 23] 244,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 15 16 19 20 21 22 23] 254,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 15 16 19 20 21 23] 244,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 11 12 15 16 19 20 23] 239,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23] 300,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 23] 290,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 23] 285,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 21 22 23] 290,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 21 23] 280,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 19 20 21 22 23] 285,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 19 20 21 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 19 20 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20 21 22 23] 290,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20 21 23] 280,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 19 20 21 22 23] 280,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 19 20 21 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 19 20 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 15 16 19 20 21 22 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 15 16 19 20 21 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 13 15 16 19 20 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 15 16 17 18 19 20 21 22 23] 285,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 15 16 17 18 19 20 21 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 15 16 17 18 19 20 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 15 16 17 19 20 21 22 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 15 16 17 19 20 21 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 15 16 17 19 20 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 15 16 19 20 21 22 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 15 16 19 20 21 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 10 11 12 15 16 19 20 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23] 290,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 23] 280,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 19 20 21 22 23] 280,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 19 20 21 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 19 20 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 14 15 16 19 20 21 22 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 14 15 16 19 20 21 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 14 15 16 19 20 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 15 16 17 18 19 20 21 22 23] 280,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 15 16 17 18 19 20 21 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 15 16 17 18 19 20 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 15 16 17 19 20 21 22 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 15 16 17 19 20 21 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 15 16 17 19 20 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 15 16 19 20 21 22 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 15 16 19 20 21 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 13 15 16 19 20 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 15 16 17 18 19 20 21 22 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 15 16 17 18 19 20 21 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 15 16 17 18 19 20 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 15 16 17 19 20 21 22 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 15 16 17 19 20 21 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 15 16 17 19 20 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 15 16 19 20 21 22 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 15 16 19 20 21 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 9 11 12 15 16 19 20 23] 245,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 14 15 16 17 18 19 20 21 22 23] 285,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 14 15 16 17 18 19 20 21 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 14 15 16 17 18 19 20 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 14 15 16 17 19 20 21 22 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 14 15 16 17 19 20 21 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 14 15 16 17 19 20 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 14 15 16 19 20 21 22 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 14 15 16 19 20 21 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 14 15 16 19 20 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 15 16 17 18 19 20 21 22 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 15 16 17 18 19 20 21 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 15 16 17 18 19 20 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 15 16 17 19 20 21 22 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 15 16 17 19 20 21 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 15 16 17 19 20 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 15 16 19 20 21 22 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 15 16 19 20 21 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 13 15 16 19 20 23] 245,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 15 16 17 18 19 20 21 22 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 15 16 17 18 19 20 21 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 15 16 17 18 19 20 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 15 16 17 19 20 21 22 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 15 16 17 19 20 21 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 15 16 17 19 20 23] 245,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 15 16 19 20 21 22 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 15 16 19 20 21 23] 245,block
mozjpeg_enc,42,23,[0 2 3 4 5 6 7 8 11 12 15 16 19 20 23] 240,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23] 290,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 23] 280,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 19 20 21 22 23] 280,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 19 20 21 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 19 20 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 14 15 16 19 20 21 22 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 14 15 16 19 20 21 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 14 15 16 19 20 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 15 16 17 18 19 20 21 22 23] 280,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 15 16 17 18 19 20 21 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 15 16 17 18 19 20 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 15 16 17 19 20 21 22 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 15 16 17 19 20 21 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 15 16 17 19 20 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 15 16 19 20 21 22 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 15 16 19 20 21 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 13 15 16 19 20 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 15 16 17 18 19 20 21 22 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 15 16 17 18 19 20 21 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 15 16 17 18 19 20 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 15 16 17 19 20 21 22 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 15 16 17 19 20 21 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 15 16 17 19 20 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 15 16 19 20 21 22 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 15 16 19 20 21 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 10 11 12 15 16 19 20 23] 245,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23] 280,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 14 15 16 17 18 19 20 21 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 14 15 16 17 18 19 20 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 14 15 16 17 19 20 21 22 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 14 15 16 17 19 20 21 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 14 15 16 17 19 20 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 14 15 16 19 20 21 22 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 14 15 16 19 20 21 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 14 15 16 19 20 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 15 16 17 18 19 20 21 22 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 15 16 17 18 19 20 21 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 15 16 17 18 19 20 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 15 16 17 19 20 21 22 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 15 16 17 19 20 21 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 15 16 17 19 20 23] 245,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 15 16 19 20 21 22 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 15 16 19 20 21 23] 245,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 13 15 16 19 20 23] 240,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 15 16 17 18 19 20 21 22 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 15 16 17 18 19 20 21 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 15 16 17 18 19 20 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 15 16 17 19 20 21 22 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 15 16 17 19 20 21 23] 245,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 15 16 17 19 20 23] 240,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 15 16 19 20 21 22 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 15 16 19 20 21 23] 240,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 9 11 12 15 16 19 20 23] 235,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 14 15 16 17 18 19 20 21 22 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 14 15 16 17 18 19 20 21 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 14 15 16 17 18 19 20 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 14 15 16 17 19 20 21 22 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 14 15 16 17 19 20 21 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 14 15 16 17 19 20 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 14 15 16 19 20 21 22 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 14 15 16 19 20 21 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 14 15 16 19 20 23] 245,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 15 16 17 18 19 20 21 22 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 15 16 17 18 19 20 21 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 15 16 17 18 19 20 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 15 16 17 19 20 21 22 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 15 16 17 19 20 21 23] 245,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 15 16 17 19 20 23] 240,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 15 16 19 20 21 22 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 15 16 19 20 21 23] 240,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 13 15 16 19 20 23] 235,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 15 16 17 18 19 20 21 22 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 15 16 17 18 19 20 21 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 15 16 17 18 19 20 23] 245,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 15 16 17 19 20 21 22 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 15 16 17 19 20 21 23] 240,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 15 16 17 19 20 23] 235,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 15 16 19 20 21 22 23] 245,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 15 16 19 20 21 23] 235,block
mozjpeg_enc,42,23,[0 2 3 4 5 7 8 11 12 15 16 19 20 23] 230,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23] 285,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 14 15 16 17 18 19 20 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 14 15 16 17 19 20 21 22 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 14 15 16 17 19 20 21 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 14 15 16 17 19 20 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 14 15 16 19 20 21 22 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 14 15 16 19 20 21 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 14 15 16 19 20 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 15 16 17 18 19 20 21 22 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 15 16 17 18 19 20 21 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 15 16 17 18 19 20 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 15 16 17 19 20 21 22 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 15 16 17 19 20 21 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 15 16 17 19 20 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 15 16 19 20 21 22 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 15 16 19 20 21 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 13 15 16 19 20 23] 245,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 15 16 17 18 19 20 21 22 23] 270,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 15 16 17 18 19 20 21 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 15 16 17 18 19 20 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 15 16 17 19 20 21 22 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 15 16 17 19 20 21 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 15 16 17 19 20 23] 245,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 15 16 19 20 21 22 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 15 16 19 20 21 23] 245,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 10 11 12 15 16 19 20 23] 240,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23] 275,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 11 12 13 14 15 16 17 18 19 20 21 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 11 12 13 14 15 16 17 18 19 20 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 11 12 13 14 15 16 17 19 20 21 22 23] 265,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 11 12 13 14 15 16 17 19 20 21 23] 255,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 11 12 13 14 15 16 17 19 20 23] 250,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 11 12 13 14 15 16 19 20 21 22 23] 260,block
mozjpeg_enc,42,23,[0 2 3 4 7 8 9 11 12 13 14 15 16 19 20 21 23] 250,block
