Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
oxipng_bg,76,10,[0 1 4 5 6 9 10],simple br_if,ln6 = pn3,ln6 + -1,ln6,ln6 = ln6 + -1
oxipng_bg,76,34,[0 1 4 5 6 9 14 15 16 20 24 25 26 27 28 29 31 34],if
oxipng_bg,76,34,[0 1 4 5 6 9 14 15 16 20 24 25 26 27 28 29 33 34],if
oxipng_bg,76,50,[0 1 4 5 6 9 14 15 16 20 24 25 40 41 42 43 44 46 49 50],if
oxipng_bg,76,50,[0 1 4 5 6 9 14 15 16 20 24 25 40 41 42 43 44 48 49 50],if
oxipng_bg,81,19,[0 1 2 3 4 18 19],simple br_if,pn2 = (pn2 - ln4) && -8; ln4 = ln4,(ln4 + 8) < pn2,ln4; pn2,pn2 = pn2; ln4 = ln4 + 8
oxipng_bg,81,19,[0 1 2 3 6 7 8 11 12 13 14 16 17 18 19],simple br_if,pn2 = (pn2 - (8 - ((pn0)))) && -8; ln4 = 8 - ((pn0)),(ln4 + 8) < pn2,ln4; pn2,pn2 = pn2; ln4 = ln4 + 8
oxipng_bg,81,19,[0 1 2 3 6 7 8 11 12 13 15 16 17 18 19],simple br_if,pn2 = (pn2 - (8 - ((pn0)))) && -8; ln4 = 8 - ((pn0)),(ln4 + 8) < pn2,ln4; pn2,pn2 = pn2; ln4 = ln4 + 8
oxipng_bg,81,19,[0 1 2 3 6 7 8 11 13 14 16 17 18 19],simple br_if,pn2 = (pn2 - (8 - ((pn0)))) && -8; ln4 = 8 - ((pn0)),(ln4 + 8) < pn2,ln4; pn2,pn2 = pn2; ln4 = ln4 + 8
oxipng_bg,81,19,[0 1 2 3 6 7 8 11 13 15 16 17 18 19],simple br_if,pn2 = (pn2 - (8 - ((pn0)))) && -8; ln4 = 8 - ((pn0)),(ln4 + 8) < pn2,ln4; pn2,pn2 = pn2; ln4 = ln4 + 8
oxipng_bg,81,19,[0 1 2 3 6 7 10 11 12 13 14 16 17 18 19],simple br_if,pn2 = (pn2 - (8 - ((pn0)))) && -8; ln4 = 8 - ((pn0)),(ln4 + 8) < pn2,ln4; pn2,pn2 = pn2; ln4 = ln4 + 8
oxipng_bg,81,19,[0 1 2 3 6 7 10 11 12 13 15 16 17 18 19],simple br_if,pn2 = (pn2 - (8 - ((pn0)))) && -8; ln4 = 8 - ((pn0)),(ln4 + 8) < pn2,ln4; pn2,pn2 = pn2; ln4 = ln4 + 8
oxipng_bg,81,19,[0 1 2 3 6 7 10 11 13 14 16 17 18 19],simple br_if,pn2 = (pn2 - (8 - ((pn0)))) && -8; ln4 = 8 - ((pn0)),(ln4 + 8) < pn2,ln4; pn2,pn2 = pn2; ln4 = ln4 + 8
oxipng_bg,81,19,[0 1 2 3 6 7 10 11 13 15 16 17 18 19],simple br_if,pn2 = (pn2 - (8 - ((pn0)))) && -8; ln4 = 8 - ((pn0)),(ln4 + 8) < pn2,ln4; pn2,pn2 = pn2; ln4 = ln4 + 8
oxipng_bg,82,8,[0 1 2 3 4 5 6 7 8],if
oxipng_bg,84,4,[0 1 2 4],simple br_if,ln0 = 0,(ln0 + 1) != 30,ln0,ln0 = ln0 + 1
oxipng_bg,86,10,[0 1 2 3 4 8 9 10],loop
oxipng_bg,86,25,[0 1 2 3 4 8 9 23 24 25],loop
oxipng_bg,86,10,[0 1 2 3 6 7 8 9 10],loop
oxipng_bg,86,25,[0 1 2 3 6 7 8 9 23 24 25],loop
oxipng_bg,87,39,[0 1 2 3 4 5 6 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 5 16 17 18 19 20 21 22 23 24 25 32 35 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 5 16 17 18 19 20 21 22 23 24 37 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 5 16 17 18 19 20 21 22 23 32 35 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 5 16 17 18 19 20 21 22 30 31 32 35 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 5 16 17 18 19 20 21 22 30 37 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 5 16 17 18 19 20 21 27 28 37 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 5 16 17 18 19 20 21 27 32 35 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 5 16 17 18 34 35 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 8 9 10 12 39],block
oxipng_bg,87,39,[0 1 2 3 4 8 9 10 14 39],block
oxipng_bg,87,39,[0 1 2 3 4 8 9 10 16 17 18 19 20 21 22 23 24 25 32 35 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 8 9 10 16 17 18 19 20 21 22 23 24 37 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 8 9 10 16 17 18 19 20 21 22 23 32 35 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 8 9 10 16 17 18 19 20 21 22 30 31 32 35 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 8 9 10 16 17 18 19 20 21 22 30 37 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 8 9 10 16 17 18 19 20 21 27 28 37 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 8 9 10 16 17 18 19 20 21 27 32 35 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 8 9 10 16 17 18 34 35 38 39],block
oxipng_bg,87,39,[0 1 2 3 4 8 9 10 38 39],block
oxipng_bg,88,3,[0 1 2 3],block
oxipng_bg,88,3,[0 2 3],block
oxipng_bg,90,12,[0 1 4 5 6 7 11 12],block
oxipng_bg,90,42,[0 1 4 5 6 7 11 31 32 33 34 35 36 37 39 42],if
oxipng_bg,90,42,[0 1 4 5 6 7 11 31 32 33 34 35 36 37 41 42],if
oxipng_bg,90,12,[0 1 4 5 6 9 10 11 12],block
oxipng_bg,90,42,[0 1 4 5 6 9 10 11 31 32 33 34 35 36 37 39 42],if
oxipng_bg,90,42,[0 1 4 5 6 9 10 11 31 32 33 34 35 36 37 41 42],if
oxipng_bg,92,5,[0 1 2 3 4 5],block
oxipng_bg,92,5,[0 1 4 5],block
oxipng_bg,93,5,[0 1 2 3 4 5],block
oxipng_bg,93,5,[0 2 3 4 5],block
oxipng_bg,94,20,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 20],simple br_if,ln4 = pn2 + -1,ln4 + -1,ln4,ln4 = ln4 + -1
oxipng_bg,94,20,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 16 17 18 19 20],simple br_if,ln4 = pn2 + -1,ln4 + -1,ln4,ln4 = ln4 + -1
oxipng_bg,94,20,[0 1 2 3 4 5 6 7 8 9 10 11 19 20],simple br_if,ln4 = pn2 + -1,ln4 + -1,ln4,ln4 = ln4 + -1
oxipng_bg,94,20,[0 1 2 3 4 5 8 9 10 11 12 13 14 17 18 19 20],simple br_if,ln4 = pn2 + -1,ln4 + -1,ln4,ln4 = ln4 + -1
oxipng_bg,94,20,[0 1 2 3 4 5 8 9 10 11 12 13 16 17 18 19 20],simple br_if,ln4 = pn2 + -1,ln4 + -1,ln4,ln4 = ln4 + -1
oxipng_bg,94,20,[0 1 2 3 4 5 8 9 10 11 19 20],simple br_if,ln4 = pn2 + -1,ln4 + -1,ln4,ln4 = ln4 + -1
oxipng_bg,95,6,[0 1 2 3 4 5 6],if
oxipng_bg,97,2,[0 1 2],loop
oxipng_bg,97,11,[0 1 10 11],simple br_if,pn2 = pn2,pn2 + -1,pn2,pn2 = pn2 + -1
oxipng_bg,98,8,[0 1 2 3 4 5 6 7 8],if
oxipng_bg,98,15,[0 1 2 3 4 5 6 7 14 15],if
oxipng_bg,98,28,[0 1 2 3 4 5 6 7 14 20 23 24 25 26 27 28],if
oxipng_bg,98,28,[0 1 2 3 4 5 6 7 14 20 23 24 27 28],if
oxipng_bg,99,4,[0 1 2 3 4],simple br_if,pn2 = select((pn3 + -32768) > pn3, pn3 + -32768, 0); pn3 = pn3,pn3 != (pn2 + 1),pn3; pn2,pn2 = pn2 + 1; pn3 = pn3
oxipng_bg,99,9,[0 1 2 3 8 9],block
oxipng_bg,101,6,[0 1 2 3 4 5 6],if
oxipng_bg,103,8,[0 1 2 3 4 5 6 7 8],if
oxipng_bg,103,18,[0 1 2 3 4 5 6 7 15 16 17 18],if
oxipng_bg,103,24,[0 1 2 3 4 5 6 7 15 16 17 23 24],if
oxipng_bg,105,23,[0 1 2 3 4 5 6 7 8 16 17 18 19 20 23],simple br_if,ln4 = ((pn0)) shl 2,ln4 + -4,ln4,ln4 = ln4 + -4
oxipng_bg,105,10,[0 1 2 3 4 5 6 7 10],simple br_if,ln4 = ((pn0)) shl 2,ln4 + -4,ln4,ln4 = ln4 + -4
oxipng_bg,105,23,[0 1 2 3 4 17 18 19 20 23],simple br_if,ln4 = ((pn0)) shl 2,ln4 + -4,ln4,ln4 = ln4 + -4
oxipng_bg,111,11,[0 1 2 3 6 7 8 9 10 11],if
oxipng_bg,111,11,[0 1 2 3 6 7 8 10 11],if
oxipng_bg,116,10,[0 1 2 3 4 5 6 7 8 9 10],if
oxipng_bg,116,10,[0 1 2 3 4 5 8 9 10],if
oxipng_bg,116,10,[0 1 2 3 5 6 7 8 9 10],if
oxipng_bg,116,10,[0 1 2 3 5 8 9 10],if
oxipng_bg,118,8,[0 1 2 3 4 5 6 7 8],if
oxipng_bg,119,10,[0 1 2 3 4 5 6 7 8 9 10],block
oxipng_bg,121,15,[0 1 2 3 4 5 6 7 8 9 12 13 14 15],simple br_if,pn1 = (((pn0)) xor -1) + pn1,pn1 + -1,pn1,pn1 = pn1 + -1
oxipng_bg,121,15,[0 1 2 3 4 5 6 7 8 11 12 13 14 15],simple br_if,pn1 = (((pn0)) xor -1) + pn1,pn1 + -1,pn1,pn1 = pn1 + -1
oxipng_bg,121,15,[0 1 2 3 4 5 14 15],simple br_if,pn1 = (((pn0)) xor -1) + pn1,pn1 + -1,pn1,pn1 = pn1 + -1
oxipng_bg,123,11,[0 1 2 3 4 5 6 11],if
oxipng_bg,124,1,[0 1],simple br_if,pn2 = (g0 - 32),pn2 + -1,pn2,pn2 = pn2 + -1
oxipng_bg,126,3,[0 1 2 3],if
oxipng_bg,127,7,[0 1 2 3 4 5 6 7],if
oxipng_bg,127,14,[0 1 2 3 4 5 6 12 13 14],if
oxipng_bg,127,26,[0 1 2 3 4 5 6 12 13 24 25 26],if
oxipng_bg,127,26,[0 1 2 3 4 5 6 12 24 25 26],if
oxipng_bg,127,14,[0 1 2 3 4 5 12 13 14],if
oxipng_bg,127,26,[0 1 2 3 4 5 12 13 24 25 26],if
oxipng_bg,127,26,[0 1 2 3 4 5 12 24 25 26],if
oxipng_bg,127,14,[0 1 2 3 4 12 13 14],if
oxipng_bg,127,26,[0 1 2 3 4 12 13 24 25 26],if
oxipng_bg,127,26,[0 1 2 3 4 12 24 25 26],if
oxipng_bg,129,0,[0],block
oxipng_bg,130,11,[0 1 2 3 4 5 6 9 10 11],simple br_if,ln4 = 65535,ln4 + -1,ln4,ln4 = ln4 + -1
oxipng_bg,130,11,[0 1 2 3 4 5 8 9 10 11],simple br_if,ln4 = 65535,ln4 + -1,ln4,ln4 = ln4 + -1
oxipng_bg,130,11,[0 1 2 11],simple br_if,ln4 = 65535,ln4 + -1,ln4,ln4 = ln4 + -1
oxipng_bg,133,7,[0 1 2 3 4 5 6 7],if
oxipng_bg,135,4,[0 1 4],simple br_if,ln5 = ((pn1)) shl 3,ln5 + -8,ln5,ln5 = ln5 + -8
oxipng_bg,137,20,[0 1 2 3 4 5 19 20],if
oxipng_bg,137,9,[0 1 2 3 4 8 9],if
oxipng_bg,138,4,[0 1 4],simple br_if,pN0 = pN0,pN0 > 99999999,pN0,pN0 = pN0 /u 10000
oxipng_bg,145,3,[0 1 2 3],if
oxipng_bg,145,3,[0 2 3],if
oxipng_bg,146,1,[0 1],block
oxipng_bg,149,14,[0 1 2 3 4 5 14],simple br_if,pn0 = pn0,pn0 shr_u 4,pn0,pn0 = pn0 shr_u 4
oxipng_bg,149,8,[0 1 2 3 4 8],simple br_if,pn0 = pn0,pn0 shr_u 4,pn0,pn0 = pn0 shr_u 4
oxipng_bg,150,4,[0 1 2 3 4],block
oxipng_bg,153,3,[0 1 2 3],if
oxipng_bg,160,2,[0 1 2],if
oxipng_bg,161,4,[0 3 4],if
oxipng_bg,167,0,[0],simple br_if,ln6 = pn1 shl 2,ln6 + -4,ln6,ln6 = ln6 + -4
oxipng_bg,168,2,[0 1 2],if
oxipng_bg,174,1,[0 1],block
oxipng_bg,177,4,[0 1 4],if
oxipng_bg,183,3,[0 1 2 3],simple br_if,rn0 = rn0,rn0,rn0,rn0 = rn0
oxipng_bg,186,1,[0 1],block
oxipng_bg,187,6,[0 1 2 3 4 5 6],simple br_if,ln5 = g0 - 32,((i32.load@(ln5)) + -8) > 0,ln5,ln5 = ln5
oxipng_bg,189,1,[0 1],simple br,ln6 = ((((pn1)) shr_u 3) + ((((pn1)) && 7) != 0)) + -1; ln2 = 0,i32.eqz(ln2 == ln6),ln2; ln6,ln6 = ln6; ln2 = ln2
oxipng_bg,191,6,[0 1 2 3 4 5 6],if
oxipng_bg,201,1,[0 1],simple br_if,ln5 = pn1 + -1,ln5 + -1,ln5,ln5 = ln5 + -1
oxipng_bg,204,6,[0 1 2 5 6],if
oxipng_bg,206,0,[0],simple br_if,ln3 = ln3,(((ln3 shl 16) + 65536) shr_s 16) > -1,ln3,ln3 = ((ln3 shl 16) + 65536) shr_s 16
oxipng_bg,210,0,[0],if
oxipng_bg,213,0,[0],if
oxipng_bg,214,3,[0 1 2 3],if
oxipng_bg,218,3,[0 1 2 3],if
oxipng_bg,219,3,[0 1 2 3],if
oxipng_bg,223,3,[0 1 2 3],if
oxipng_bg,227,6,[0 1 2 3 4 5 6],if
oxipng_bg,229,1,[0 1],simple br_if,ln2 = 3,(ln2 && 255) < 8,ln2,ln2 = ln2 + 1
oxipng_bg,229,5,[0 5],simple br_if,ln2 = 1,(ln2 && 255) < 4,ln2,ln2 = ln2 + 1
oxipng_bg,230,1,[0 1],simple br_if,ln6 = pn2 + -1,ln6 + -1,ln6,ln6 = ln6 + -1
oxipng_bg,236,0,[0],simple br_if,ln2 = (pn0),ln2 shr_u 4,ln2,ln2 = ln2 shr_u 4
oxipng_bg,237,0,[0],simple br_if,ln2 = (pn0),ln2 shr_u 4,ln2,ln2 = ln2 shr_u 4
oxipng_bg,240,0,[0],simple br_if,ln2 = (pn0),ln2 shr_u 4,ln2,ln2 = ln2 shr_u 4
oxipng_bg,242,8,[0 1 2 3 4 7 8],if
oxipng_bg,243,0,[0],simple br_if,pn0 = pn0,(pn0 shr_u 4) && 15,pn0,pn0 = (pn0 shr_u 4) && 15
oxipng_bg,245,2,[0 1 2],if
oxipng_bg,250,3,[0 1 2 3],simple br_if,pn1 = (((pn0)) xor -1) + pn1,pn1 + -1,pn1,pn1 = pn1 + -1
oxipng_bg,252,0,[0],simple br_if,pn0 = pn0,pn0 shr_u 4,pn0,pn0 = pn0 shr_u 4
oxipng_bg,256,2,[0 1 2],if
oxipng_bg,258,1,[0 1],if
oxipng_bg,263,2,[0 1 2],if
oxipng_bg,264,0,[0],simple br_if,ln4 = ((pn0)) && (i32.wrap_i64(pN1)); ln2 = (pn0),i32.eqz((i32.load@(ln2 + ln4)) && -2139062144),ln2; ln4,ln4 = (ln4 + pn0) && ln3; ln2 = ln2
oxipng_bg,268,1,[0 1],simple br_if,ln2 = 1,(ln2 && 255) < 2,ln2,ln2 = ln2 + 1
oxipng_bg,271,0,[0],simple br_if,ln4 = (pn0); ln2 = i32.wrap_i64(pN1); ln3 = (pn0),i32.eqz((i32.load@(ln3 + (ln2 && ln4))) && -2139062144),ln3; ln2; ln4,ln4 = ln4; ln2 = (pn0 + 4) + (ln2 && ln4); ln3 = ln3
oxipng_bg,272,1,[0 1],simple br_if,ln5 = pn1 + -1,ln5 + -1,ln5,ln5 = ln5 + -1
oxipng_bg,273,3,[0 1 2 3],simple br_if,pn2 = pn2,pn2 + -1,pn2,pn2 = pn2 + -1
oxipng_bg,273,9,[0 1 8 9],simple br_if,pn2 = pn2,pn2 + -1,pn2,pn2 = pn2 + -1
oxipng_bg,276,0,[0],block
oxipng_bg,280,2,[0 1 2],if
oxipng_bg,285,3,[0 1 2 3],if
oxipng_bg,313,1,[0 1],loop
oxipng_bg,314,0,[0],simple br_if,ln4 = 1096859,(ln4 + 3) != 1096880,ln4,ln4 = ln4 + 3
oxipng_bg,326,2,[0 1 2],if
oxipng_bg,329,1,[0 1],if
oxipng_bg,330,1,[0 1],if
oxipng_bg,354,1,[0 1],simple br_if,pn2 = pn2,pn2 + -1,pn2,pn2 = pn2 + -1
oxipng_bg,361,0,[0],simple br_if,ln2 = ln2,(ln2 + 4) != 16,ln2,ln2 = ln2 + 4
oxipng_bg,368,1,[0 1],simple br_if,pn2 = pn2,pn2 + -1,pn2,pn2 = pn2 + -1
oxipng_bg,401,0,[0],br
